ATTACKERS,CAUGHT,CLAIMS,EFFICIENCY,EFFORT,INEQUALITY,MANDATE,PAYOFF,PREMIUM,TAX,d_init,d_end,a_init,a_end,i_init,i_end,attacks,crossover,insurer_tod,paid_claims,final_iter,reason
.5,.6,1.0,.1,.4,1.0,.8,.9,.0,1.0,41635400,41635400,104088500,0,0,0,166541600,190723440,846,7344484.560000024,14089419.360000102,"[1, 2]","[]",0,9,A
.5,.6,1.0,1.0,.4,.3,.8,.9,1.0,.0,41635400,4180194,31226550,80939218,166541600,0,0,0,9264,203996805.84002468,154284138.23997435,"[5]","[18]",166541600,95,E
.5,.1,.1,1.0,.4,1.0,.8,.9,.5,.5,41635400,41635400,104088500,104088500,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,1.0,.4,1.0,.8,.9,1.0,1.0,41635400,7910726,104088500,113514755,166541600,162794414,0,0,1684,37471859.999999575,28045605.440000225,"[1]","[]",3747186,71,E
.5,.1,1.0,.1,.1,.3,.1,.9,.5,1.0,187359300,18726354,31226550,168249900,10408850,0,10408850,0,2055,189783729.3420028,38502336.14999948,"[4]","[1]",10408850,82,E
.5,.6,.1,1.0,.1,.3,.8,.9,.0,.5,41635400,41635400,31226550,31226550,0,0,83270800,83270800,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.4,.3,.1,.9,.0,.0,187359300,187359300,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
1.0,.6,.1,.1,.1,.3,.8,.3,1.0,.5,41635400,22187505,62453100,69656024,166541600,164380723,0,0,3460,21608772.60000037,14405848.399998777,"[1]","[]",2160877,62,E
.5,.6,.1,1.0,.1,.3,.1,.9,.0,1.0,187359300,186597372,31226550,12491,0,0,20817700,29024662,841,33556050.63000006,15756917.129999833,"[]","[]",0,57,E
.5,.6,1.0,1.0,.4,.3,.1,.9,1.0,.5,187359300,187359300,31226550,31226550,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
1.0,.1,.1,.1,.1,.3,.1,.3,.0,1.0,187359300,92688767,62453100,64855423,0,0,20817700,0,4532,114802333.26036105,84911234.76000582,"[]","[]",0,80,E
.5,.1,.1,.1,.4,1.0,.8,.9,1.0,.5,41635400,7910726,104088500,112998476,166541600,162794414,0,0,1715,37471859.999999575,28561884.40000023,"[1]","[]",3747186,72,E
.5,.6,.1,1.0,.1,.3,.8,.9,.0,1.0,41635400,41635400,31226550,0,0,0,166541600,188883156,813,6782406.660000019,3384958.0200000242,"[]","[]",0,6,A
.5,.1,1.0,.1,.1,1.0,.8,.9,.5,1.0,41635400,4198097,104088500,102326074,83270800,0,83270800,0,9746,200523164.418023,40577860.83999316,"[1, 18, 94]","[173]",83270800,648,E
.5,.1,1.0,1.0,.4,.3,.8,.9,.0,.0,41635400,41635400,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.4,1.0,.1,.9,.5,.0,187359300,18858754,104088500,143794099,10408850,0,0,0,1832,178909395.57000268,139203796.3600017,"[2]","[1]",10408850,78,E
.5,.1,.1,1.0,.4,1.0,.1,.9,.5,1.0,187359300,29144780,104088500,140669362,10408850,0,10408850,0,1721,168623370.00000238,128978142.11999829,"[3]","[4]",10408850,78,E
.5,.6,1.0,1.0,.4,1.0,.1,.9,.0,.0,187359300,18735930,104088500,109342887,0,0,0,0,1706,168623370.00000238,163368982.5199982,"[2]","[]",0,76,E
.5,.1,1.0,1.0,.4,.3,.1,.9,.0,.5,187359300,187359300,31226550,31226550,0,0,10408850,10408850,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.4,1.0,.8,.9,.5,.0,41635400,41635400,104088500,104088500,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,1.0,1.0,.1,1.0,.8,.9,.5,1.0,41635400,4235569,104088500,102650830,83270800,0,83270800,0,9591,199886142.79802275,39932512.139993295,"[1, 18, 86]","[160]",83270800,604,E
.5,.6,1.0,1.0,.4,1.0,.8,.9,.0,.0,41635400,41635400,104088500,104088500,0,0,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,.1,.1,.4,1.0,.1,.9,1.0,1.0,187359300,35598267,104088500,145382490,20817700,3955363,0,0,1699,168623370.00000238,127329380.27999832,"[2]","[]",16862337,74,E
.5,.1,1.0,.1,.1,1.0,.1,.9,1.0,.0,187359300,18726770,104088500,257228497,20817700,0,0,0,1938,189450229.78800264,36310232.33999951,"[2]","[1]",20817700,67,E
.5,.1,.1,1.0,.4,1.0,.8,.9,.5,1.0,41635400,7910726,104088500,85952120,83270800,79523614,83270800,0,1968,40507080.65999953,32775386.880000267,"[1]","[]",3747186,75,E
.5,.6,.1,1.0,.1,.3,.1,.9,.5,.0,187359300,29144780,31226550,149516885,10408850,0,0,0,1727,168623370.00000238,50333035.0600012,"[3]","[3]",10408850,80,E
1.0,.6,.1,.1,.1,.3,.1,.3,1.0,1.0,187359300,99843771,62453100,95222242,20817700,11093752,0,0,3441,97239476.70000163,64470335.129999064,"[]","[]",9723948,61,E
.5,.6,1.0,.1,.4,1.0,.1,.9,.5,.5,187359300,187080863,104088500,761928,10408850,6180775,5204425,5254075,784,29171843.01000004,59163903.40000077,"[]","[1]",4228075,57,E
.5,.6,1.0,1.0,.4,1.0,.1,.9,.0,.5,187359300,179361140,104088500,970105,0,0,10408850,1143724,853,35242284.330000035,72805742.20999974,"[]","[]",0,59,E
.5,.1,1.0,1.0,.4,.3,.8,.9,.0,.5,41635400,41635400,31226550,31226550,0,0,83270800,83270800,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,1.0,.4,.3,.8,.9,1.0,.5,41635400,4180194,31226550,80422939,166541600,0,0,0,9295,203996805.84002468,154800417.19997424,"[4]","[18]",166541600,93,E
.5,.6,1.0,.1,.4,1.0,.8,.9,.5,.5,41635400,41635400,104088500,0,83270800,83270800,41635400,65946310,833,7269540.840000017,17341144.099999733,"[1, 2]","[]",0,7,A
.5,.6,.1,1.0,.1,.3,.8,.9,.5,.0,41635400,41635400,31226550,31226550,83270800,83270800,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.1,1.0,.1,.9,1.0,.0,187359300,18726770,104088500,257078610,20817700,0,0,0,1946,189450229.78800264,36460119.77999951,"[2]","[1]",20817700,75,E
1.0,.1,.1,.1,.1,.3,.8,.3,.0,1.0,41635400,21350663,62453100,31463842,0,0,166541600,153028966,6050,33087049.582679573,25189416.99999646,"[1]","[]",0,164,E
.5,.1,.1,.1,.4,1.0,.8,.9,1.0,1.0,41635400,7910726,104088500,112615430,166541600,162794414,0,0,1738,37471859.999999575,28944930.080000233,"[1]","[]",3747186,70,E
.5,.6,1.0,.1,.4,1.0,.1,.9,.5,1.0,187359300,187134469,104088500,874343,10408850,6786570,10408850,8700799,798,32023451.556000054,59805088.559999384,"[]","[1]",3622280,57,E
.5,.1,.1,1.0,.4,1.0,.1,.9,1.0,.0,187359300,35598267,104088500,142010022,20817700,3955363,0,0,1744,168623370.00000238,130701847.67999826,"[2]","[]",16862337,75,E
.5,.6,1.0,1.0,.4,1.0,.8,.9,.0,.5,41635400,41635400,104088500,104088500,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
.5,.1,1.0,1.0,.4,.3,.1,.9,.0,1.0,187359300,187359300,31226550,31226550,0,0,20817700,20817700,0,0,0,"[]","[]",0,50,E
.5,.6,.1,1.0,.1,.3,.1,.9,.5,.5,187359300,186161241,31226550,131152,10408850,10408850,5204425,12331677,787,28328726.160000034,18841059.38500027,"[]","[]",0,56,E
.5,.6,1.0,1.0,.4,.3,.1,.9,1.0,1.0,187359300,187359300,31226550,31226550,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.4,1.0,.8,.9,.5,1.0,41635400,41635400,104088500,0,83270800,83270800,83270800,109242963,825,7494372.000000025,13739682.000000099,"[1, 2]","[]",0,7,A
1.0,.6,.1,.1,.1,.3,.8,.3,1.0,1.0,41635400,22187505,62453100,69905837,166541600,164380723,0,0,3400,21608772.600000378,14156035.99999883,"[1]","[]",2160877,63,E
.5,.6,1.0,1.0,.4,1.0,.1,.9,.0,1.0,187359300,182971345,104088500,1248646,0,0,20817700,17097494,817,32529321.666000057,61229019.23999936,"[]","[]",0,57,E
.5,.1,1.0,.1,.1,1.0,.8,.9,1.0,.0,41635400,4161458,104088500,269612114,166541600,0,0,0,9245,204015541.77001253,38491927.299993604,"[1]","[16]",166541600,85,E
.5,.1,1.0,.1,.1,.3,.8,.9,.5,1.0,41635400,4199763,31226550,97394777,83270800,0,83270800,0,9619,201325062.22202337,40049091.25999327,"[3, 10, 102]","[167]",83270800,690,E
.5,.6,1.0,1.0,.4,1.0,.8,.9,.0,1.0,41635400,41635400,104088500,0,0,0,166541600,190358714,851,7419428.2800000245,14172690.160000103,"[1, 2]","[]",0,9,A
.5,.6,.1,1.0,.1,.3,.8,.9,.5,.5,41635400,41635400,31226550,31226550,83270800,83270800,41635400,41635400,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,.1,.4,1.0,.1,.9,.0,.0,187359300,18735930,104088500,145773862,0,0,0,0,1648,168623370.00000238,126938007.51999643,"[2]","[]",0,73,E
.5,.1,.1,1.0,.4,1.0,.8,.9,1.0,.0,41635400,7910726,104088500,113048438,166541600,162794414,0,0,1712,37471859.999999575,28511921.92000023,"[1]","[]",3747186,72,E
.5,.1,1.0,1.0,.4,.3,.8,.9,.0,1.0,41635400,4926717,31226550,26874402,0,0,166541600,115580037,2248,45419641.5059995,37438551.67999944,"[1]","[]",0,100,E
.5,.6,1.0,.1,.4,1.0,.1,.9,1.0,.0,187359300,18812955,104088500,150235096,20817700,0,0,0,1911,189364044.51000297,143217448.91999808,"[2]","[1]",20817700,74,E
.5,.6,.1,1.0,.1,.3,.1,.9,.5,1.0,187359300,186447485,31226550,24981,10408850,10408850,10408850,17670522,864,35557047.95400003,16187843.519999826,"[]","[]",0,57,E
1.0,.1,.1,.1,.1,.3,.1,.3,.5,.0,187359300,99843771,62453100,91719664,10408850,684902,0,0,3437,97239476.7000016,67972913.15499684,"[]","[]",9723948,61,E
.5,.1,1.0,1.0,.1,1.0,.8,.9,1.0,.0,41635400,4161458,104088500,269258214,166541600,0,0,0,9330,204015541.77001253,38845828.19999353,"[1]","[16]",166541600,87,E
.5,.1,1.0,.1,.1,1.0,.1,.9,1.0,.5,187359300,18726770,104088500,258015407,20817700,0,0,0,1896,189450229.78800264,35523323.279999524,"[2]","[1]",20817700,70,E
.5,.1,1.0,.1,.4,1.0,.8,.9,.0,.0,41635400,41635400,104088500,104088500,0,0,0,0,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,1.0,.1,.3,.8,.9,.5,1.0,41635400,41635400,31226550,0,83270800,83270800,83270800,105136879,838,7419428.2800000245,3489046.520000025,"[]","[]",0,9,A
.5,.1,1.0,.1,.1,.3,.1,.9,1.0,.0,187359300,18726770,31226550,184029301,20817700,0,0,0,1956,189450229.78800264,36647479.07999951,"[3]","[1]",20817700,75,E
.5,.6,1.0,1.0,.4,.3,.8,.9,1.0,1.0,41635400,4180194,31226550,81655346,166541600,0,0,0,9221,203996805.84002468,153568009.3599745,"[4]","[17]",166541600,89,E
.5,.6,1.0,1.0,.4,1.0,.1,.9,.5,.0,187359300,18858754,104088500,127997628,10408850,0,0,0,1816,178909395.57000268,155000267.11999285,"[2]","[1]",10408850,73,E
1.0,.6,1.0,.1,.1,.3,.1,.3,.0,.0,187359300,91806057,62453100,87517611,0,0,0,0,3386,95553242.99999768,70488732.20000444,"[]","[]",0,64,E
.5,.1,.1,1.0,.4,1.0,.1,.9,1.0,.5,187359300,35598267,104088500,137588343,20817700,3955363,0,0,1803,168623370.00000238,135123527.1599982,"[2]","[]",16862337,80,E
1.0,.1,1.0,.1,.4,.3,.1,.3,.5,.0,187359300,187359300,62453100,62453100,10408850,10408850,0,0,0,0,0,"[]","[]",0,50,E
1.0,.1,.1,.1,.1,.3,.8,.3,.5,.0,41635400,41635400,62453100,62453100,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
.5,.6,1.0,1.0,.4,1.0,.8,.9,.5,.0,41635400,41635400,104088500,104088500,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,1.0,1.0,.1,1.0,.1,.9,1.0,.5,187359300,18726770,104088500,256572740,20817700,0,0,0,1973,189450229.78800264,36965989.8899995,"[2]","[1]",20817700,71,E
.5,.1,1.0,.1,.4,1.0,.1,.9,.0,.5,187359300,18735930,104088500,139793978,0,0,10408850,0,1711,168623370.00000238,130009659.15500218,"[2]","[]",0,77,E
1.0,.1,.1,1.0,.1,.3,.1,.3,.0,.0,187359300,187359300,62453100,62453100,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.4,1.0,.8,.9,1.0,.0,41635400,4180194,104088500,152318947,166541600,0,0,0,9353,203996805.84002468,155766358.47997403,"[1]","[16]",166541600,94,E
.5,.6,1.0,1.0,.4,1.0,.1,.9,.5,.5,187359300,186807735,104088500,918061,10408850,5313614,5204425,2858395,802,30323165.908500046,64278812.290001094,"[]","[1, 2]",5095236,58,E
1.0,.6,1.0,.1,.1,.3,.8,.3,.0,.0,41635400,41635400,62453100,62453100,0,0,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,.1,1.0,.4,1.0,.8,.9,1.0,.5,41635400,7910726,104088500,113214980,166541600,162794414,0,0,1702,37471859.999999575,28345380.320000228,"[1]","[]",3747186,71,E
.5,.1,1.0,.1,.1,1.0,.8,.9,1.0,.5,41635400,4161458,104088500,269441409,166541600,0,0,0,9286,204015541.77001253,38662632.43999357,"[1]","[16]",166541600,84,E
1.0,.1,1.0,.1,.4,.3,.8,.3,.5,.0,41635400,41635400,62453100,62453100,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,1.0,.1,.3,.1,.3,1.0,.0,187359300,99843771,62453100,94941203,20817700,11093752,0,0,3456,97239476.70000164,64751374.07999906,"[]","[]",9723948,61,E
.5,.1,1.0,.1,.4,1.0,.8,.9,.0,.5,41635400,41635400,104088500,104088500,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
.5,.1,1.0,.1,.1,.3,.8,.9,1.0,.0,41635400,4161458,31226550,196504516,166541600,0,0,0,9304,204015541.77001253,38737576.15999355,"[2]","[16]",166541600,89,E
1.0,.6,1.0,.1,.1,.3,.1,.3,.0,.5,187359300,185938492,62453100,6245,0,0,10408850,34353419,1605,20206200.880199842,31741788.07500087,"[]","[]",0,57,E
1.0,.1,.1,1.0,.1,.3,.8,.3,.0,.0,41635400,41635400,62453100,62453100,0,0,0,0,0,0,0,"[1]","[]",0,50,E
.5,.6,1.0,1.0,.4,1.0,.8,.9,.5,.5,41635400,41635400,104088500,104088500,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
1.0,.1,.1,.1,.1,.3,.1,.3,.5,.5,187359300,100043185,62453100,80809244,10408850,707059,5204425,0,3726,102318300.18882206,71749243.93500371,"[]","[]",9701791,69,E
.5,.6,1.0,.1,.4,1.0,.1,.9,1.0,.5,187359300,18812955,104088500,151434195,20817700,0,0,0,1895,189364044.51000297,142018349.3999981,"[2]","[1]",20817700,76,E
.5,.1,.1,1.0,.4,1.0,.1,.9,1.0,1.0,187359300,35598267,104088500,146656533,20817700,3955363,0,0,1682,168623370.00000238,126055337.03999834,"[2]","[]",16862337,71,E
.5,.6,1.0,1.0,.4,1.0,.1,.9,.5,1.0,187359300,186516183,104088500,582896,10408850,5181526,10408850,5200261,838,32375687.04000006,62802837.35999934,"[]","[1, 2, 3, 3]",5227324,57,E
.5,.1,1.0,1.0,.1,1.0,.8,.9,1.0,.5,41635400,4161458,104088500,269470554,166541600,0,0,0,9279,204015541.77001253,38633487.659993574,"[1]","[16]",166541600,84,E
.5,.1,1.0,.1,.1,1.0,.1,.9,1.0,1.0,187359300,18726770,104088500,257153554,20817700,0,0,0,1942,189450229.78800264,36385176.05999951,"[2]","[1]",20817700,70,E
1.0,.1,1.0,.1,.4,.3,.1,.3,.5,.5,187359300,187359300,62453100,62453100,10408850,10408850,5204425,5204425,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,.1,.4,1.0,.1,.9,.0,1.0,187359300,18735930,104088500,135931254,0,0,20817700,0,1754,168623370.00000238,131451284.87999825,"[2]","[]",0,79,E
.5,.6,1.0,1.0,.4,1.0,.8,.9,.5,1.0,41635400,41635400,104088500,0,83270800,83270800,83270800,107624178,844,7569315.720000026,14056111.040000102,"[1, 2]","[]",0,8,A
.5,.1,1.0,.1,.1,.3,.1,.9,1.0,.5,187359300,18726770,31226550,183879413,20817700,0,0,0,1964,189450229.78800264,36797366.519999504,"[3]","[1]",20817700,89,E
1.0,.6,1.0,.1,.1,.3,.8,.3,.0,.5,41635400,41635400,62453100,62453100,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,1.0,.1,.3,.8,.3,1.0,.0,41635400,22187505,62453100,69776767,166541600,164380723,0,0,3431,21608772.600000367,14285105.739998803,"[1]","[]",2160877,61,E
1.0,.1,.1,.1,.1,.3,.8,.3,.5,.5,41635400,41635400,62453100,62453100,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
1.0,.1,.1,1.0,.1,.3,.1,.3,.0,.5,187359300,131753142,62453100,58766285,0,0,10408850,6975595,1910,58737140.54999921,55666529.80000142,"[]","[]",0,70,E
1.0,.6,1.0,.1,.1,.3,.1,.3,.0,1.0,187359300,185741765,62453100,24981,0,0,20817700,45926282,1621,20450267.594999824,30370942.529999603,"[]","[]",0,58,E
.5,.1,.1,1.0,.4,1.0,.8,.9,1.0,1.0,41635400,7910726,104088500,112698701,166541600,162794414,0,0,1733,37471859.999999575,28861659.280000232,"[1]","[]",3747186,84,E
.5,.1,1.0,1.0,.1,1.0,.1,.9,1.0,1.0,187359300,18726770,104088500,256366645,20817700,0,0,0,1984,189450229.78800264,37172085.1199995,"[2]","[1]",20817700,82,E
1.0,.1,1.0,.1,.4,.3,.8,.3,.5,.5,41635400,41635400,62453100,62453100,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
.5,.1,1.0,.1,.4,1.0,.8,.9,.0,1.0,41635400,4163540,104088500,61970129,0,0,166541600,0,2605,49987461.239999376,43384086.799998164,"[1]","[]",0,98,E
.5,.6,1.0,1.0,.4,1.0,.1,.9,1.0,.0,187359300,18812955,104088500,146712741,20817700,0,0,0,1958,189364044.51000297,146739803.75999802,"[2]","[1]",20817700,78,E
1.0,.6,1.0,.1,.1,.3,.8,.3,.0,1.0,41635400,41635400,62453100,0,0,0,166541600,212225002,1646,4680235.31400003,6853186.840000055,"[]","[]",0,8,A
.5,.6,1.0,.1,.4,1.0,.8,.9,1.0,.5,41635400,4180194,104088500,151802668,166541600,0,0,0,9384,203996805.84002468,156282637.43997392,"[1]","[16]",166541600,84,E
.5,.1,1.0,.1,.1,1.0,.8,.9,1.0,1.0,41635400,4161458,104088500,269199924,166541600,0,0,0,9344,204015541.77001253,38904117.759993516,"[1]","[16]",166541600,94,E
1.0,.1,.1,1.0,.1,.3,.8,.3,.0,.5,41635400,41635400,62453100,62453100,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
1.0,.1,.1,.1,.1,.3,.1,.3,.5,1.0,187359300,98624526,62453100,74506727,10408850,604945,10408850,0,4233,110089044.0042331,79309191.69000368,"[]","[]",9803905,71,E
1.0,.6,.1,1.0,.1,.3,.1,.3,1.0,.5,187359300,99843771,62453100,97489289,20817700,11093752,0,0,3320,97239476.70000155,62203287.5999991,"[]","[]",9723948,63,E
.5,.1,1.0,.1,.1,.3,.8,.9,1.0,.5,41635400,4161458,31226550,196929197,166541600,0,0,0,9202,204015541.77001253,38312895.07999364,"[2]","[16]",166541600,88,E
1.0,.1,1.0,.1,.4,.3,.1,.3,.5,1.0,187359300,187359300,62453100,62453100,10408850,10408850,10408850,10408850,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.4,1.0,.1,.9,.0,.0,187359300,18735930,104088500,109534410,0,0,0,0,1704,168623370.00000238,163177459.67999822,"[2]","[]",0,96,E
1.0,.1,1.0,1.0,.4,.3,.1,.3,.5,.0,187359300,187359300,62453100,62453100,10408850,10408850,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.4,1.0,.1,.9,1.0,1.0,187359300,18812955,104088500,149410715,20817700,0,0,0,1922,189364044.51000297,144041829.83999807,"[2]","[1]",20817700,75,E
.5,.1,1.0,1.0,.1,1.0,.8,.9,1.0,1.0,41635400,4161458,104088500,269304013,166541600,0,0,0,9319,204015541.77001253,38800029.25999354,"[1]","[16]",166541600,86,E
.5,.6,.1,.1,.1,1.0,.1,.9,.0,.0,187359300,18735930,104088500,236239260,0,0,0,0,1752,168623370.00000238,36472610.399999574,"[1]","[]",0,73,E
1.0,.6,1.0,.1,.1,.3,.1,.3,.5,.0,187359300,91813343,62453100,95391906,10408850,0,0,0,3692,105954806.80499686,73016000.97999623,"[7]","[1]",10408850,62,E
.5,.1,1.0,1.0,.4,1.0,.8,.9,.0,.0,41635400,41635400,104088500,104088500,0,0,0,0,0,0,0,"[1]","[]",0,50,E
.5,.6,1.0,1.0,.4,1.0,.8,.9,1.0,.0,41635400,4180194,104088500,153967709,166541600,0,0,0,9254,203996805.84002468,154117596.6399744,"[1]","[16]",166541600,87,E
.5,.1,1.0,.1,.1,.3,.1,.9,1.0,1.0,187359300,18726770,31226550,184535171,20817700,0,0,0,1929,189450229.78800264,36141608.969999515,"[3]","[1]",20817700,73,E
1.0,.1,1.0,.1,.4,.3,.8,.3,.5,1.0,41635400,41635400,62453100,62453100,83270800,83270800,83270800,83270800,0,0,0,"[1]","[]",0,50,E
1.0,.1,.1,1.0,.1,.3,.1,.3,.0,1.0,187359300,92909784,62453100,62941927,0,0,20817700,0,4666,116328522.77270834,87421849.38000678,"[]","[]",0,80,E
1.0,.1,1.0,1.0,.4,.3,.8,.3,.5,.0,41635400,41635400,62453100,62453100,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,1.0,.1,.3,.8,.3,1.0,.5,41635400,22187505,62453100,69639370,166541600,164380723,0,0,3464,21608772.600000363,14422502.559998773,"[1]","[]",2160877,65,E
1.0,.1,.1,.1,.1,.3,.8,.3,.5,1.0,41635400,34321678,62453100,0,83270800,82553054,83270800,40361575,9888,51860690.81008839,41169083.51999303,"[1, 30]","[]",717746,110,A
.5,.6,.1,.1,.1,1.0,.8,.9,.0,.0,41635400,4163540,104088500,106107817,0,0,0,0,1703,37471859.999999575,35452543.09999943,"[1]","[]",0,68,E
.5,.6,.1,1.0,.1,1.0,.1,.9,.0,.0,187359300,18735930,104088500,204877395,0,0,0,0,1715,168623370.00000238,67834475.4500019,"[2]","[]",0,77,E
1.0,.6,1.0,.1,.1,.3,.8,.3,.5,.0,41635400,41635400,62453100,62453100,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,1.0,1.0,.4,1.0,.1,.9,.0,.5,187359300,18735930,104088500,118881558,0,0,10408850,0,1762,168623370.00000238,150391228.33999324,"[2]","[]",0,79,E
.5,.6,.1,.1,.1,1.0,.1,.9,.0,.5,187359300,187359300,104088500,0,0,0,10408850,78078970,834,33050180.520000063,16493863.709999863,"[]","[]",0,9,A
.5,.6,1.0,1.0,.4,1.0,.1,.9,1.0,.5,187359300,18812955,104088500,150684758,20817700,0,0,0,1905,189364044.51000297,142767786.5999981,"[2]","[1]",20817700,79,E
.5,.6,1.0,.1,.4,1.0,.8,.9,1.0,1.0,41635400,4180194,104088500,153501393,166541600,0,0,0,9282,203996805.84002468,154583913.1199743,"[1]","[16]",166541600,86,E
1.0,.1,1.0,.1,.4,.3,.1,.3,1.0,.0,187359300,187359300,62453100,62453100,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.1,1.0,.8,.9,.0,.5,41635400,41635400,104088500,0,0,0,83270800,160753030,813,7381956.420000024,10154874.059999948,"[1, 2]","[]",0,11,A
1.0,.1,1.0,1.0,.4,.3,.1,.3,.5,.5,187359300,187359300,62453100,62453100,10408850,10408850,5204425,5204425,0,0,0,"[]","[]",0,50,E
.5,.6,.1,1.0,.1,1.0,.8,.9,.0,.0,41635400,41635400,104088500,104088500,0,0,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.6,1.0,.1,.1,.3,.1,.3,.5,.5,187359300,187347226,62453100,23420,10408850,8751865,5204425,28103562,1686,21853588.751999795,32466244.034999058,"[]","[1, 2, 3]",1656985,57,E
.5,.6,.1,.1,.1,1.0,.1,.9,.0,1.0,187359300,187359300,104088500,0,0,0,20817700,90234321,815,29171843.01000004,15269782.94999984,"[]","[]",0,8,A
.5,.1,1.0,1.0,.4,1.0,.8,.9,.0,.5,41635400,41635400,104088500,104088500,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
.5,.1,1.0,.1,.1,.3,.8,.9,1.0,1.0,41635400,4161458,31226550,196521170,166541600,0,0,0,9300,204015541.77001253,38720921.999993555,"[2]","[16]",166541600,83,E
.5,.6,.1,1.0,.1,1.0,.1,.9,.0,.5,187359300,187359300,104088500,0,0,0,10408850,72233880,826,30858076.71000005,24073588.28000013,"[]","[]",0,9,A
1.0,.1,.1,1.0,.1,.3,.8,.3,.0,1.0,41635400,21343336,62453100,32249750,0,0,166541600,155022477,5805,31921967.391906098,24169349.69999668,"[1]","[]",0,113,E
.5,.6,.1,.1,.1,1.0,.8,.9,.0,1.0,41635400,41635400,104088500,0,0,0,166541600,248932228,845,7569315.720000026,3518191.3000000254,"[1, 2]","[]",0,10,A
1.0,.6,.1,1.0,.1,.3,.1,.3,1.0,1.0,187359300,99843771,62453100,96346397,20817700,11093752,0,0,3381,97239476.70000158,63346179.32999908,"[]","[]",9723948,62,E
1.0,.1,.1,.1,.1,.3,.1,.3,1.0,.0,187359300,99843771,62453100,96421341,20817700,11093752,0,0,3377,97239476.7000016,63271235.60999908,"[]","[]",9723948,65,E
1.0,.1,1.0,.1,.4,.3,.8,.3,1.0,.0,41635400,41635400,62453100,62453100,166541600,166541600,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.1,1.0,1.0,.4,.3,.8,.3,.5,.5,41635400,41635400,62453100,62453100,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,1.0,.1,1.0,.8,.9,.0,.5,41635400,41635400,104088500,104088500,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
1.0,.6,1.0,.1,.1,.3,.8,.3,.5,.5,41635400,41635400,62453100,62453100,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
1.0,.1,.1,.1,.1,1.0,.1,.3,.0,.0,187359300,91806057,208177000,233553776,0,0,0,0,3371,95553242.99999775,70176466.7000044,"[1]","[]",0,62,E
.5,.6,.1,.1,.1,.3,.1,.9,.0,.0,187359300,18735930,31226550,165021908,0,0,0,0,1673,168623370.00000238,34828012.09999934,"[3]","[]",0,75,E
.5,.6,.1,1.0,.1,1.0,.1,.9,.0,1.0,187359300,187359300,104088500,0,0,0,20817700,85825132,881,37940258.24999999,16506354.329999821,"[]","[]",0,11,A
.5,.1,1.0,1.0,.4,1.0,.1,.9,.0,1.0,187359300,18735930,104088500,136930504,0,0,20817700,0,1746,168623370.00000238,130851735.11999826,"[2]","[]",0,89,E
.5,.6,1.0,1.0,.4,1.0,.8,.9,1.0,.5,41635400,4180194,104088500,153634626,166541600,0,0,0,9274,203996805.84002468,154450679.8399743,"[1]","[16]",166541600,98,E
